Column1;Column2;Column3;Column4;Column5;Column6;Column7;Column8;Column9;Column10;Column11;Column12;Column13;Column14;Column15
32;Independant;186824; HS-grad;9; Never-married; Machine-op-inspct; Unmarried; White; Male;0;0;40; United-States; <=50K
38;Independant;28887; 11th;7; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; United-States; <=50K
43;Independant;292175; Masters;14; Divorced; Exec-managerial; Unmarried; White; Female;0;0;45; United-States; >50K
40;Independant;193524; Doctorate;16; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;60; United-States; >50K
54;Independant;302146; HS-grad;9; Separated; Other-service; Unmarried; Black; Female;0;0;20; United-States; <=50K
35;group;76845; 9th;5; Married-civ-spouse; Farming-fishing; Husband; Black; Male;0;0;40; United-States; <=50K
43;Independant;117037; 11th;7; Married-civ-spouse; Transport-moving; Husband; White; Male;0;2042;40; United-States; <=50K
59;Independant;109015; HS-grad;9; Divorced; Tech-support; Unmarried; White; Female;0;0;40; United-States; <=50K
56;group;216851; Bachelors;13; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;40; United-States; >50K
19;Independant;168294; HS-grad;9; Never-married; Craft-repair; Own-child; White; Male;0;0;40; United-States; <=50K
54; ?;180211; Some-college;10; Married-civ-spouse; ?; Husband; Asian-Pac-Islander; Male;0;0;60; South; >50K
39;Independant;367260; HS-grad;9; Divorced; Exec-managerial; Not-in-family; White; Male;0;0;80; United-States; <=50K
49;Independant;193366; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
23;group;190709; Assoc-acdm;12; Never-married; Protective-serv; Not-in-family; White; Male;0;0;52; United-States; <=50K
20;Independant;266015; Some-college;10; Never-married; Sales; Own-child; Black; Male;0;0;44; United-States; <=50K
45;Independant;386940; Bachelors;13; Divorced; Exec-managerial; Own-child; White; Male;0;1408;40; United-States; <=50K
30;group;59951; Some-college;10; Married-civ-spouse; Adm-clerical; Own-child; White; Male;0;0;40; United-States; <=50K
22;group;311512; Some-college;10; Married-civ-spouse; Other-service; Husband; Black; Male;0;0;15; United-States; <=50K
48;Independant;242406; 11th;7; Never-married; Machine-op-inspct; Unmarried; White; Male;0;0;40; Puerto-Rico; <=50K
21;Independant;197200; Some-college;10; Never-married; Machine-op-inspct; Own-child; White; Male;0;0;40; United-States; <=50K
19;Independant;544091; HS-grad;9; Married-AF-spouse; Adm-clerical; Wife; White; Female;0;0;25; United-States; <=50K
31;Independant;84154; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;38; ?; >50K
48;Independant;265477; Assoc-acdm;12; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; <=50K
31;Independant;507875; 9th;5; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;43; United-States; <=50K
53;Independant;88506; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; <=50K
24;Independant;172987; Bachelors;13; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;50; United-States; <=50K
49;Independant;94638; HS-grad;9; Separated; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
25;Independant;289980; HS-grad;9; Never-married; Handlers-cleaners; Not-in-family; White; Male;0;0;35; United-States; <=50K
57;group;337895; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; Black; Male;0;0;40; United-States; >50K
53;Independant;144361; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;38; United-States; <=50K
44;Independant;128354; Masters;14; Divorced; Exec-managerial; Unmarried; White; Female;0;0;40; United-States; <=50K
41;group;101603; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
29;Independant;271466; Assoc-voc;11; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;43; United-States; <=50K
25;Independant;32275; Some-college;10; Married-civ-spouse; Exec-managerial; Wife; Other; Female;0;0;40; United-States; <=50K
18;Independant;226956; HS-grad;9; Never-married; Other-service; Own-child; White; Female;0;0;30; ?; <=50K
47;Independant;51835; Prof-school;15; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;1902;60; Honduras; >50K
50;group;251585; Bachelors;13; Divorced; Exec-managerial; Not-in-family; White; Male;0;0;55; United-States; >50K
47;Independant;109832; HS-grad;9; Divorced; Exec-managerial; Not-in-family; White; Male;0;0;60; United-States; <=50K
43;Independant;237993; Some-college;10; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;40; United-States; >50K
46;Independant;216666; 5th-6th;3; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; Mexico; <=50K
35;Independant;56352; Assoc-voc;11; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; Puerto-Rico; <=50K
41;Independant;147372; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;48; United-States; <=50K
30;Independant;188146; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;5013;0;40; United-States; <=50K
30;Independant;59496; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;2407;0;40; United-States; <=50K
32; ?;293936; 7th-8th;4; Married-spouse-absent; ?; Not-in-family; White; Male;0;0;40; ?; <=50K
48;Independant;149640; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States; <=50K
42;Independant;116632; Doctorate;16; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;45; United-States; >50K
29;Independant;105598; Some-college;10; Divorced; Tech-support; Not-in-family; White; Male;0;0;58; United-States; <=50K
36;Independant;155537; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
28;Independant;183175; Some-college;10; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
53;Independant;169846; HS-grad;9; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;40; United-States; >50K
49;Independant;191681; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; >50K
25; ?;200681; Some-college;10; Never-married; ?; Own-child; White; Male;0;0;40; United-States; <=50K
19;Independant;101509; Some-college;10; Never-married; Prof-specialty; Own-child; White; Male;0;0;32; United-States; <=50K
31;Independant;309974; Bachelors;13; Separated; Sales; Own-child; Black; Female;0;0;40; United-States; <=50K
29;Independant;162298; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;70; United-States; >50K
23;Independant;211678; Some-college;10; Never-married; Machine-op-inspct; Not-in-family; White; Male;0;0;40; United-States; <=50K
79;Independant;124744; Some-college;10; Married-civ-spouse; Prof-specialty; Other-relative; White; Male;0;0;20; United-States; <=50K
27;Independant;213921; HS-grad;9; Never-married; Other-service; Own-child; White; Male;0;0;40; Mexico; <=50K
40;Independant;32214; Assoc-acdm;12; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States; <=50K
67; ?;212759; 10th;6; Married-civ-spouse; ?; Husband; White; Male;0;0;2; United-States; <=50K
18;Independant;309634; 11th;7; Never-married; Other-service; Own-child; White; Female;0;0;22; United-States; <=50K
31;group;125927; 7th-8th;4; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;40; United-States; <=50K
18;Independant;446839; HS-grad;9; Never-married; Sales; Not-in-family; White; Male;0;0;30; United-States; <=50K
52;Independant;276515; Bachelors;13; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; Cuba; <=50K
46;Independant;51618; HS-grad;9; Married-civ-spouse; Other-service; Wife; White; Female;0;0;40; United-States; <=50K
59;Independant;159937; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;48; United-States; <=50K
44;Independant;343591; HS-grad;9; Divorced; Craft-repair; Not-in-family; White; Female;14344;0;40; United-States; >50K
53;Independant;346253; HS-grad;9; Divorced; Sales; Own-child; White; Female;0;0;35; United-States; <=50K
49;group;268234; HS-grad;9; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;40; United-States; >50K
33;Independant;202051; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;50; United-States; <=50K
30;Independant;54334; 9th;5; Never-married; Sales; Not-in-family; White; Male;0;0;40; United-States; <=50K
43;group;410867; Doctorate;16; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;50; United-States; >50K
57;Independant;249977; Assoc-voc;11; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; <=50K
37;Independant;286730; Some-college;10; Divorced; Craft-repair; Unmarried; White; Female;0;0;40; United-States; <=50K
28;Independant;212563; Some-college;10; Divorced; Machine-op-inspct; Unmarried; Black; Female;0;0;25; United-States; <=50K
30;Independant;117747; HS-grad;9; Married-civ-spouse; Sales; Wife; Asian-Pac-Islander; Female;0;1573;35; ?; <=50K
34;group;226296; Bachelors;13; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;40; United-States; >50K
29;group;115585; Some-college;10; Never-married; Handlers-cleaners; Not-in-family; White; Male;0;0;50; United-States; <=50K
48;Independant;191277; Doctorate;16; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;1902;60; United-States; >50K
37;Independant;202683; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;48; United-States; >50K
48;Independant;171095; Assoc-acdm;12; Divorced; Exec-managerial; Unmarried; White; Female;0;0;40; England; <=50K
32;group;249409; HS-grad;9; Never-married; Other-service; Own-child; Black; Male;0;0;40; United-States; <=50K
76;Independant;124191; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
44;Independant;198282; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;15024;0;60; United-States; >50K
47;Independant;149116; Masters;14; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;50; United-States; <=50K
20;Independant;188300; Some-college;10; Never-married; Tech-support; Own-child; White; Female;0;0;40; United-States; <=50K
29;Independant;103432; HS-grad;9; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
32;Independant;317660; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;7688;0;40; United-States; >50K
17; ?;304873; 10th;6; Never-married; ?; Own-child; White; Female;34095;0;32; United-States; <=50K
30;Independant;194901; 11th;7; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;40; United-States; <=50K
31;group;189265; HS-grad;9; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
42;Independant;124692; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;40; United-States; <=50K
24;Independant;432376; Bachelors;13; Never-married; Sales; Other-relative; White; Male;0;0;40; United-States; <=50K
38;Independant;65324; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
56;Independant;335605; HS-grad;9; Married-civ-spouse; Other-service; Husband; White; Male;0;1887;50; Canada; >50K
28;Independant;377869; Some-college;10; Married-civ-spouse; Sales; Wife; White; Female;4064;0;25; United-States; <=50K
36;Independant;102864; HS-grad;9; Never-married; Machine-op-inspct; Own-child; White; Female;0;0;40; United-States; <=50K
53;Independant;95647; 9th;5; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;50; United-States; <=50K
56;Independant;303090; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; United-States; <=50K
49;group;197371; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; Black; Male;0;0;40; United-States; >50K
55;Independant;247552; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;56; United-States; <=50K
22;Independant;102632; HS-grad;9; Never-married; Craft-repair; Not-in-family; White; Male;0;0;41; United-States; <=50K
21;Independant;199915; Some-college;10; Never-married; Other-service; Own-child; White; Female;0;0;40; United-States; <=50K
40;Independant;118853; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;60; United-States; <=50K
30;Independant;77143; Bachelors;13; Never-married; Exec-managerial; Own-child; Black; Male;0;0;40; Germany; <=50K
29;group;267989; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;50; United-States; >50K
19;Independant;301606; Some-college;10; Never-married; Other-service; Own-child; Black; Male;0;0;35; United-States; <=50K
47;Independant;287828; Bachelors;13; Married-civ-spouse; Exec-managerial; Wife; White; Female;0;0;40; United-States; >50K
20;Independant;111697; Some-college;10; Never-married; Adm-clerical; Own-child; White; Female;0;1719;28; United-States; <=50K
31;Independant;114937; Assoc-acdm;12; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States; >50K
35; ?;129305; HS-grad;9; Married-civ-spouse; ?; Husband; White; Male;0;0;40; United-States; <=50K
39;Independant;365739; Some-college;10; Divorced; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
28;Independant;69621; Assoc-acdm;12; Never-married; Sales; Not-in-family; White; Female;0;0;60; United-States; <=50K
24;Independant;43323; HS-grad;9; Never-married; Other-service; Not-in-family; White; Female;0;1762;40; United-States; <=50K
38;Independant;120985; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;4386;0;35; United-States; <=50K
37;Independant;254202; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; United-States; <=50K
46;Independant;146195; Assoc-acdm;12; Divorced; Tech-support; Not-in-family; Black; Female;0;0;36; United-States; <=50K
38;group;125933; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; Iran; >50K
43;Independant;56920; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;60; United-States; <=50K
27;Independant;163127; Assoc-voc;11; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;35; United-States; <=50K
20;Independant;34310; Some-college;10; Never-married; Sales; Own-child; White; Male;0;0;20; United-States; <=50K
49;Independant;81973; Some-college;10; Married-civ-spouse; Craft-repair; Husband; Asian-Pac-Islander; Male;0;0;40; United-States; >50K
61;Independant;66614; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
27;Independant;232782; Some-college;10; Never-married; Sales; Own-child; White; Female;0;0;40; United-States; <=50K
19;Independant;316868; Some-college;10; Never-married; Other-service; Own-child; White; Male;0;0;30; Mexico; <=50K
45;Independant;196584; Assoc-voc;11; Never-married; Prof-specialty; Not-in-family; White; Female;0;1564;40; United-States; >50K
70;Independant;105376; Some-college;10; Never-married; Tech-support; Other-relative; White; Male;0;0;40; United-States; <=50K
31;Independant;185814; HS-grad;9; Never-married; Transport-moving; Unmarried; Black; Female;0;0;30; United-States; <=50K
22;Independant;175374; Some-college;10; Married-civ-spouse; Other-service; Husband; White; Male;0;0;24; United-States; <=50K
36;Independant;108293; HS-grad;9; Widowed; Other-service; Unmarried; White; Female;0;0;24; United-States; <=50K
64;Independant;181232; 11th;7; Married-civ-spouse; Craft-repair; Husband; White; Male;0;2179;40; United-States; <=50K
43; ?;174662; Some-college;10; Divorced; ?; Not-in-family; White; Female;0;0;40; United-States; <=50K
47;group;186009; Some-college;10; Divorced; Adm-clerical; Unmarried; White; Female;0;0;38; Mexico; <=50K
34;Independant;198183; HS-grad;9; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
33;Independant;163003; Bachelors;13; Never-married; Exec-managerial; Other-relative; Asian-Pac-Islander; Female;0;0;40; Philippines; <=50K
21;Independant;296158; HS-grad;9; Never-married; Craft-repair; Own-child; White; Male;0;0;35; United-States; <=50K
52; ?;252903; HS-grad;9; Divorced; ?; Not-in-family; White; Male;0;0;45; United-States; >50K
48;Independant;187715; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;46; United-States; <=50K
23;Independant;214542; Bachelors;13; Never-married; Handlers-cleaners; Not-in-family; White; Male;0;0;40; United-States; <=50K
71;Independant;494223; Some-college;10; Separated; Sales; Unmarried; Black; Male;0;1816;2; United-States; <=50K
29;Independant;191535; HS-grad;9; Divorced; Craft-repair; Not-in-family; White; Male;0;0;60; United-States; <=50K
42;Independant;228456; Bachelors;13; Separated; Other-service; Other-relative; Black; Male;0;0;50; United-States; <=50K
68; ?;38317; 1st-4th;2; Divorced; ?; Not-in-family; White; Female;0;0;20; United-States; <=50K
25;Independant;252752; HS-grad;9; Never-married; Other-service; Unmarried; White; Female;0;0;40; United-States; <=50K
44;Independant;78374; Masters;14; Divorced; Exec-managerial; Unmarried; Asian-Pac-Islander; Female;0;0;40; United-States; <=50K
28;Independant;88419; HS-grad;9; Never-married; Exec-managerial; Not-in-family; Asian-Pac-Islander; Female;0;0;40; England; <=50K
45;Independant;201080; Masters;14; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States; >50K
36;Independant;207157; Some-college;10; Divorced; Other-service; Unmarried; White; Female;0;0;40; Mexico; <=50K
39;group;235485; Assoc-acdm;12; Never-married; Exec-managerial; Not-in-family; White; Male;0;0;42; United-States; <=50K
46;group;102628; Masters;14; Widowed; Protective-serv; Unmarried; White; Male;0;0;40; United-States; <=50K
18;Independant;25828; 11th;7; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;16; United-States; <=50K
66;group;54826; Assoc-voc;11; Widowed; Prof-specialty; Not-in-family; White; Female;0;0;20; United-States; <=50K
27;Independant;124953; HS-grad;9; Never-married; Other-service; Not-in-family; White; Male;0;1980;40; United-States; <=50K
28;group;175325; HS-grad;9; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;40; United-States; <=50K
51;Independant;96062; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;1977;40; United-States; >50K
27;Independant;428030; Bachelors;13; Never-married; Craft-repair; Not-in-family; White; Male;0;0;50; United-States; <=50K
28;group;149624; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
27;Independant;253814; HS-grad;9; Married-spouse-absent; Sales; Unmarried; White; Female;0;0;25; United-States; <=50K
21;Independant;312956; HS-grad;9; Never-married; Craft-repair; Own-child; Black; Male;0;0;40; United-States; <=50K
34;Independant;483777; HS-grad;9; Never-married; Handlers-cleaners; Not-in-family; Black; Male;0;0;40; United-States; <=50K
18;Independant;183930; HS-grad;9; Never-married; Other-service; Own-child; White; Male;0;0;12; United-States; <=50K
33;Independant;37274; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;65; United-States; <=50K
44;group;181344; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; Black; Male;0;0;38; United-States; >50K
43;Independant;114580; Some-college;10; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
30;Independant;633742; Some-college;10; Never-married; Craft-repair; Not-in-family; Black; Male;0;0;45; United-States; <=50K
40;Independant;286370; 7th-8th;4; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; Mexico; >50K
37;group;29054; Some-college;10; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;42; United-States; >50K
34;Independant;304030; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; Black; Male;0;0;40; United-States; <=50K
41;Independant;143129; Bachelors;13; Divorced; Exec-managerial; Not-in-family; White; Female;0;0;40; United-States; <=50K
53; ?;135105; Bachelors;13; Divorced; ?; Not-in-family; White; Female;0;0;50; United-States; <=50K
31;Independant;99928; Masters;14; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;50; United-States; <=50K
58;group;109567; Doctorate;16; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;1; United-States; >50K
38;Independant;155222; Some-college;10; Divorced; Machine-op-inspct; Not-in-family; Black; Female;0;0;28; United-States; <=50K
24;Independant;159567; Some-college;10; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
41;group;523910; Bachelors;13; Married-civ-spouse; Craft-repair; Husband; Black; Male;0;0;40; United-States; <=50K
47;Independant;120939; Some-college;10; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;45; United-States; <=50K
41;group;130760; Bachelors;13; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;24; United-States; <=50K
23;Independant;197387; 5th-6th;3; Married-civ-spouse; Transport-moving; Other-relative; White; Male;0;0;40; Mexico; <=50K
36;Independant;99374; Some-college;10; Divorced; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
40;group;56795; Masters;14; Never-married; Exec-managerial; Not-in-family; White; Female;14084;0;55; United-States; >50K
35;Independant;138992; Masters;14; Married-civ-spouse; Prof-specialty; Other-relative; White; Male;7298;0;40; United-States; >50K
24;Independant;32921; HS-grad;9; Never-married; Sales; Not-in-family; White; Male;0;0;40; United-States; <=50K
26;Independant;397317; Masters;14; Never-married; Prof-specialty; Not-in-family; White; Female;0;1876;40; United-States; <=50K
19; ?;170653; HS-grad;9; Never-married; ?; Own-child; White; Male;0;0;40; Italy; <=50K
51;Independant;259323; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; >50K
42;group;254817; Some-college;10; Never-married; Prof-specialty; Not-in-family; White; Female;0;1340;40; United-States; <=50K
37;group;48211; HS-grad;9; Divorced; Adm-clerical; Unmarried; White; Female;0;0;35; United-States; <=50K
18;Independant;140164; 11th;7; Never-married; Sales; Own-child; White; Female;0;0;40; United-States; <=50K
36;Independant;128757; Bachelors;13; Married-civ-spouse; Other-service; Husband; Black; Male;7298;0;36; United-States; >50K
35;Independant;36270; HS-grad;9; Divorced; Craft-repair; Not-in-family; White; Male;0;0;60; United-States; <=50K
58;Independant;210563; HS-grad;9; Married-civ-spouse; Sales; Wife; White; Female;15024;0;35; United-States; >50K
17;Independant;65368; 11th;7; Never-married; Sales; Own-child; White; Female;0;0;12; United-States; <=50K
44;group;160943; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; Black; Male;0;0;40; United-States; <=50K
37;Independant;208358; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; >50K
35;Independant;153790; Some-college;10; Never-married; Sales; Not-in-family; Amer-Indian-Eskimo; Female;0;0;40; United-States; <=50K
60;Independant;85815; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; Asian-Pac-Islander; Male;0;0;40; United-States; <=50K
54;Independant;125417; 7th-8th;4; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; >50K
37;Independant;635913; Bachelors;13; Never-married; Exec-managerial; Not-in-family; Black; Male;0;0;60; United-States; >50K
50;Independant;313321; Assoc-acdm;12; Divorced; Sales; Not-in-family; White; Female;0;0;40; United-States; <=50K
38;Independant;182609; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; Poland; <=50K
45;Independant;109434; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;55; United-States; <=50K
25;Independant;255004; 10th;6; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
31;Independant;197860; Some-college;10; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;40; United-States; <=50K
64; ?;187656; 1st-4th;2; Divorced; ?; Not-in-family; White; Male;0;0;40; United-States; <=50K
90;Independant;51744; HS-grad;9; Never-married; Other-service; Not-in-family; Black; Male;0;2206;40; United-States; <=50K
54;Independant;176681; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; Black; Male;0;0;20; United-States; <=50K
53;group;140359; Preschool;1; Never-married; Machine-op-inspct; Not-in-family; White; Female;0;0;35; United-States; <=50K
18;Independant;243313; HS-grad;9; Never-married; Sales; Own-child; White; Female;0;0;40; United-States; <=50K
60; ?;24215; 10th;6; Divorced; ?; Not-in-family; Amer-Indian-Eskimo; Female;0;0;10; United-States; <=50K
66;Independant;167687; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;1409;0;50; United-States; <=50K
75;Independant;314209; Assoc-voc;11; Widowed; Adm-clerical; Not-in-family; White; Female;0;0;20; Columbia; <=50K
65;Independant;176796; HS-grad;9; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
35;Independant;538583; 11th;7; Separated; Transport-moving; Not-in-family; Black; Male;3674;0;40; United-States; <=50K
41;Independant;130408; HS-grad;9; Divorced; Sales; Unmarried; Black; Female;0;0;38; United-States; <=50K
25;Independant;159732; Some-college;10; Never-married; Adm-clerical; Not-in-family; White; Male;0;0;42; United-States; <=50K
33;Independant;110978; Some-college;10; Divorced; Craft-repair; Other-relative; Other; Female;0;0;40; United-States; <=50K
28;Independant;76714; Prof-school;15; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;55; United-States; >50K
59;group;268700; HS-grad;9; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; United-States; <=50K
40;group;170525; Some-college;10; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;38; United-States; <=50K
41;Independant;180138; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; Iran; >50K
38;group;115076; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;70; United-States; >50K
23;Independant;115458; HS-grad;9; Never-married; Transport-moving; Own-child; White; Male;0;0;40; United-States; <=50K
40;Independant;347890; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
41;Independant;196001; HS-grad;9; Married-civ-spouse; Other-service; Wife; White; Female;0;0;20; United-States; <=50K
24;group;273905; Assoc-acdm;12; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;50; United-States; <=50K
20; ?;119156; Some-college;10; Never-married; ?; Own-child; White; Male;0;0;20; United-States; <=50K
38;Independant;179488; Some-college;10; Divorced; Craft-repair; Not-in-family; White; Male;0;1741;40; United-States; <=50K
56;Independant;203580; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;35; ?; <=50K
